2017-09-01 11:26:55 +0200
877625	731	508	15	0	0	1	72	3069354	2017-01-04 03:06:16	SH	502.927
1046339	570	483	44	0	1	0	72	3069354	2016-11-14 02:36:41	A	500.416
766938	642	417	14	0	0	0	72	3069354	2016-09-04 04:19:49	SH	499.274
638493	538	407	14	0	0	1	72	3069354	2016-11-12 03:30:33	SH	498.906
851255	1204	812	7	0	0	1	8	3069354	2017-03-19 03:24:34	SH	496.892
651744	1676	1160	24	0	1	0	72	3069354	2017-01-03 04:33:15	A	496.728
977770	1589	1124	5	0	0	0	8	3069354	2017-05-29 09:58:40	SH	496.688
808848	526	330	15	0	0	0	72	3069354	2016-11-17 05:16:47	SH	494.431
1114754	1801	1198	81	8	0	1	72	3069354	2017-06-30 05:57:43	SH	491.349
851811	458	330	12	0	0	0	72	3069354	2017-01-28 02:54:18	SH	490.96
962959	495	376	17	0	0	1	72	3069354	2017-01-05 05:47:00	SH	489.799
676193	1215	822	13	0	0	1	72	3069354	2017-01-03 04:43:13	SH	489.393
968065	921	731	6	0	0	1	72	3069354	2016-08-27 02:39:39	SH	489.229
574471	1184	845	2	0	0	1	72	3069354	2016-05-10 04:03:15	SH	489.037
955864	1005	775	9	0	0	1	72	3069354	2016-08-22 02:30:14	SH	488.887
853919	1222	903	36	2	0	0	72	3069354	2017-02-11 07:06:09	SH	486.276
780914	421	317	22	0	0	1	72	3069354	2017-03-04 05:19:34	SH	485.925
785099	1316	948	18	0	0	1	72	3069354	2016-04-03 03:06:20	SH	485.613
814293	562	389	7	0	0	1	72	3069354	2016-07-16 11:18:38	SH	484.49
899103	558	433	6	0	0	1	72	3069354	2016-07-18 07:20:59	SH	483.76
766560	1465	997	29	0	0	0	72	3069354	2017-01-14 02:42:46	SH	482.788
994495	192	172	24	0	4	0	72	3069354	2017-03-27 01:29:36	B	477.902
1102147	521	357	6	0	0	1	72	3069354	2017-01-28 02:14:47	SH	476.748
867391	990	736	21	1	0	0	72	3069354	2016-10-10 03:46:45	SH	475.64
815071	398	265	17	0	0	0	72	3069354	2017-02-09 05:42:24	SH	475.113
1177269	479	342	21	0	2	0	72	3069354	2017-03-26 03:53:22	A	474.164
970048	1466	1111	38	0	0	1	0	3069354	2017-02-25 04:11:45	S	472.204
687275	969	705	22	5	0	1	72	3069354	2016-11-12 02:54:32	SH	471.462
747855	1523	1103	32	2	0	1	72	3069354	2017-01-28 01:58:54	SH	470.493
1003944	438	395	30	0	3	0	72	3069354	2017-05-07 06:35:30	A	466.469
1032915	1471	973	55	0	0	0	72	3069354	2017-02-09 03:24:34	SH	463.966
858271	410	388	39	2	1	0	72	3069354	2016-09-03 04:04:52	A	460.081
983680	239	174	4	0	0	1	72	3069354	2016-10-10 07:02:09	SH	459.731
869197	451	334	14	0	1	0	72	3069354	2016-06-08 08:17:54	A	458.83
784791	866	624	8	0	0	0	8	3069354	2017-03-20 01:15:29	SH	454.897
863038	515	399	10	0	0	0	72	3069354	2016-05-29 09:04:39	SH	454.453
945279	485	374	14	0	2	0	72	3069354	2016-09-04 02:43:20	A	454.264
791274	2581	2175	35	2	1	0	8	3069354	2017-06-04 08:21:43	A	452.615
812590	857	600	30	7	0	1	72	3069354	2016-11-17 05:48:08	A	450.22
890190	3412	2512	69	3	8	0	0	3069354	2017-06-17 09:22:39	A	449.193
1091249	548	444	19	0	1	0	72	3069354	2017-07-03 07:28:10	A	448.772
104229	1025	825	3	0	0	1	8	3069354	2017-06-04 08:28:46	SH	447.415
946685	1085	836	8	2	0	1	72	3069354	2016-05-29 09:26:34	SH	446.654
1059894	473	342	4	0	1	0	72	3069354	2017-03-20 04:38:05	A	444.767
681304	467	348	9	0	0	0	72	3069354	2016-06-15 03:45:39	SH	444.574
821070	691	514	2	0	0	0	8	3069354	2017-02-18 05:04:30	SH	443.175
290581	816	622	5	0	0	1	72	3069354	2016-02-28 10:01:14	SH	442.334
942060	564	369	24	0	0	0	72	3069354	2016-06-17 05:35:36	SH	442.13
646530	1223	837	16	0	0	0	72	3069354	2016-03-27 00:40:08	SH	441.81
516322	1175	842	20	0	0	1	72	3069354	2016-06-21 09:27:48	SH	441.217
784240	482	358	17	0	0	0	72	3069354	2016-04-04 00:36:29	SH	439.004
1008851	1497	1054	17	0	0	0	8	3069354	2017-02-18 04:39:42	SH	437.571
816453	1512	1008	35	0	0	0	0	3069354	2016-10-28 09:31:45	S	437.299
1024480	898	476	7	0	0	1	8	3069354	2016-10-21 01:38:07	SH	436.975
879786	938	672	20	1	2	0	72	3069354	2016-10-16 07:51:59	A	436.926
840538	1046	784	15	0	1	0	72	3069354	2017-01-16 02:16:16	A	432.331
1027542	739	565	20	0	2	0	72	3069354	2016-12-03 23:59:13	A	431.045
737100	665	412	9	0	0	1	8	3069354	2017-03-20 00:04:51	SH	429.921
1007169	1069	831	28	0	0	0	72	3069354	2016-08-20 03:16:01	SH	429.648
988793	1547	1219	75	0	2	0	72	3069354	2016-10-15 01:45:40	A	426.142
1114132	1038	821	4	0	0	1	8	3069354	2017-03-18 06:24:27	SH	425.179
760466	1014	667	12	0	0	1	24	3069354	2016-12-11 00:46:06	SH	425.008
809469	2036	1467	34	0	0	1	24	3069354	2016-12-10 04:46:50	SH	424.021
380646	213	182	10	0	3	0	72	3069354	2016-07-26 07:21:46	A	423.985
459939	1204	763	12	0	0	1	72	3069354	2016-02-28 09:30:03	SH	421.35
422328	318	344	16	0	0	0	72	3069354	2016-11-26 08:04:01	SH	418.724
853412	889	637	16	0	0	1	72	3069354	2016-06-09 04:13:42	SH	417.056
832691	463	329	9	0	0	0	72	3069354	2016-09-03 04:13:07	SH	416.321
880321	1559	1105	34	1	1	0	0	3069354	2017-05-06 08:12:08	A	415.746
991014	1359	938	15	0	0	1	24	3069354	2016-08-20 08:57:02	SH	414.249
1001682	3220	2090	36	0	0	1	8	3069354	2017-02-10 09:30:16	SH	413.997
895275	468	356	9	0	0	1	72	3069354	2016-06-21 08:10:27	SH	412.291
696225	882	675	7	0	1	0	72	1419095	2017-09-01 03:50:54	A	635.256
657917	2320	1791	29	0	0	1	24	1419095	2017-02-03 03:34:53	SH	618.071
988793	1740	1290	5	1	0	1	72	1419095	2017-02-01 05:03:12	SH	603.764
791029	934	679	2	0	0	1	72	1419095	2016-09-06 07:59:32	SH	596.584
718156	2320	2169	37	0	1	0	16	1419095	2017-02-03 15:11:20	A	596.133
435350	1582	1039	10	3	0	1	72	1419095	2017-01-26 05:56:51	SH	594.252
1011398	458	352	5	0	0	1	72	1419095	2016-09-30 02:23:46	SH	582.198
1007546	1800	1276	47	0	1	0	64	1419095	2017-01-26 05:31:28	A	579.062
821548	867	672	11	0	1	0	72	1419095	2016-04-22 08:11:11	A	574.457
552068	1903	1360	10	0	0	0	24	1419095	2017-01-27 05:32:43	SH	572.354
638493	538	421	0	0	0	1	72	1419095	2016-10-24 05:10:42	XH	563.774
847314	1292	885	7	0	0	1	72	1419095	2016-02-13 03:53:56	SH	559.98
1001682	3219	2107	19	0	0	0	24	1419095	2017-02-17 14:05:00	SH	553.789
161787	505	418	0	1	0	1	72	1419095	2017-08-31 11:45:11	SH	549.319
905800	561	472	0	0	0	1	24	1419095	2017-02-03 11:27:59	XH	544.528
125702	725	605	3	0	0	1	72	1419095	2017-01-24 11:23:34	SH	541.846
1028733	716	620	3	0	1	0	0	1419095	2017-02-02 05:20:52	A	538.271
1236582	466	364	5	1	0	1	72	1419095	2017-08-17 13:18:51	SH	537.095
126859	716	549	9	0	0	1	72	1419095	2016-06-29 06:04:55	SH	536.948
812590	857	628	9	0	0	1	72	1419095	2017-02-13 13:37:33	SH	535.074
658127	2402	1952	17	4	0	1	0	1419095	2017-01-26 12:50:02	S	531.072
974854	1224	917	10	0	0	0	64	1419095	2017-05-22 22:54:17	S	530.584
780914	420	337	2	0	0	0	64	1419095	2016-06-16 03:33:52	S	523.504
974662	1971	1416	11	4	0	1	0	1419095	2017-01-26 12:37:01	S	518.864
941820	594	442	1	0	0	0	64	1419095	2017-01-26 13:41:34	S	511.058
435273	1412	1082	9	0	1	0	64	1419095	2016-10-24 02:15:03	A	509.572
95382	2054	1628	30	1	0	1	24	1419095	2016-12-08 08:34:53	SH	509.365
969681	432	399	2	0	3	0	64	1419095	2017-09-01 03:43:03	A	507.14
877625	731	519	4	0	0	1	64	1419095	2016-10-26 06:54:35	S	505.935
126645	1945	1330	14	0	0	1	24	1419095	2016-12-08 13:03:40	SH	504.363
955737	2938	2336	35	0	0	0	8	1419095	2017-01-25 06:48:28	SH	504.022
773195	565	428	13	1	0	0	72	1419095	2017-09-01 04:16:04	SH	501.761
1245365	1266	955	47	2	0	0	24	1419095	2017-07-12 03:05:01	SH	500.284
457061	2657	1916	29	3	0	0	16	1419095	2017-03-05 04:20:14	S	500.042
147327	747	494	1	0	0	1	72	1419095	2016-12-11 11:12:02	SH	499.719
747855	1523	1116	21	0	0	1	72	1419095	2016-02-14 00:51:56	SH	496.643
983680	239	177	1	0	0	1	72	1419095	2016-12-17 11:08:54	SH	494.161
209576	825	537	1	0	0	0	72	1419095	2016-06-29 05:34:17	SH	493.952
784240	484	370	5	0	0	1	72	1419095	2016-06-08 01:39:23	SH	493.211
791274	2907	2198	14	1	0	0	0	1419095	2017-01-31 14:02:43	S	490.8
386759	990	644	21	1	0	1	72	1419095	2016-04-23 23:49:06	SH	490.174
817174	577	380	12	0	0	0	72	1419095	2017-05-19 06:59:27	SH	489.642
1289927	649	590	2	0	1	0	0	1419095	2017-07-18 22:32:38	A	486.002
816453	1515	1032	11	0	0	1	0	1419095	2017-02-01 13:57:36	S	484.689
1262832	476	337	3	0	0	1	72	1419095	2017-05-19 06:54:50	SH	484.634
642687	591	434	15	0	1	0	64	1419095	2017-08-23 06:45:16	A	481.667
869222	1731	2009	13	3	1	0	0	1419095	2017-02-01 07:13:01	A	480.549
1052460	1099	797	3	3	0	0	72	1419095	2017-01-25 11:20:46	SH	479.913
116938	1382	1044	11	5	0	1	72	1419095	2016-02-20 00:40:58	SH	476.108
929905	339	281	6	0	1	0	64	1419095	2017-02-27 07:15:29	A	475.479
863038	516	403	6	0	0	1	72	1419095	2016-03-27 02:15:04	SH	475.092
722607	528	379	5	0	0	0	72	1419095	2016-03-27 05:42:07	SH	472.129
1072897	1292	1139	9	0	0	0	16	1419095	2017-01-31 03:47:35	S	467.344
690778	492	354	8	0	0	0	72	1419095	2017-08-25 04:44:24	SH	466.748
712071	525	393	1	1	0	1	72	1419095	2016-05-05 04:12:34	SH	464.237
895275	468	365	0	0	0	1	72	1419095	2016-04-23 03:54:08	XH	462.979
1053520	386	366	4	0	4	0	72	1419095	2017-02-13 13:11:51	A	462.618
654108	739	512	5	0	0	1	64	1419095	2017-02-01 04:04:27	S	462.181
970048	1465	1136	13	0	0	0	1	1419095	2017-01-24 02:17:29	S	462.164
562192	811	566	3	0	0	1	64	1419095	2016-10-24 04:21:02	S	461.921
386760	1146	874	15	1	0	0	24	1419095	2016-12-08 09:34:19	SH	460.962
498989	829	632	4	0	0	0	24	1419095	2016-12-08 08:02:04	SH	460.078
378178	777	506	7	0	0	0	72	1419095	2016-12-10 11:14:09	SH	458.714
772476	871	671	14	0	0	1	64	1419095	2016-02-01 03:31:27	S	458.002
821691	558	397	6	0	0	0	72	1419095	2016-10-11 00:14:10	SH	457.871
1029562	449	560	4	0	2	0	24	1419095	2017-02-03 05:04:37	A	457.292
985141	1554	1730	30	0	2	0	16	1419095	2017-02-27 07:41:58	A	455.936
1012279	734	477	14	0	0	0	72	1419095	2016-12-15 03:40:49	SH	455.179
423545	528	380	1	0	0	0	72	1419095	2016-10-24 03:38:48	SH	455.132
1217241	699	531	7	0	0	0	72	1419095	2017-04-01 02:22:16	SH	454.029
517308	1735	1114	4	0	0	0	24	1419095	2017-02-01 14:56:51	SH	447.965
662046	512	378	2	0	0	0	72	1419095	2016-05-05 03:20:39	SH	447.603
726336	456	357	6	0	0	0	64	1419095	2016-09-06 08:41:58	S	446.727
899103	556	436	2	0	1	0	64	1419095	2016-05-12 03:28:35	A	442.458
845378	2355	2896	78	2	7	0	0	1419095	2016-12-11 08:43:18	A	441.755
63893	780	500	15	0	0	0	64	1419095	2017-01-02 12:14:15	S	440.13
128780	682	666	13	0	1	0	64	1419095	2017-01-26 04:42:21	A	439.825
774758	556	344	1	0	0	1	72	1419095	2016-04-23 23:20:29	SH	439.459
827803	1739	1211	12	0	0	1	16	1419095	2016-09-05 07:18:10	S	439.146
447179	1097	840	2	0	0	1	72	1419095	2016-05-25 07:49:48	SH	438.421
779439	600	427	12	0	0	0	72	1419095	2016-10-26 07:16:22	SH	438.418
780182	1985	1142	18	0	0	0	64	1419095	2017-03-09 06:39:36	S	437.488
127313	734	475	8	0	0	1	72	1419095	2016-04-09 08:06:14	SH	435.733
244117	1032	764	14	1	0	0	72	1419095	2016-06-09 09:54:12	SH	435.025
345099	1238	878	7	0	0	1	64	1419095	2016-06-02 03:13:21	S	434.537
162363	702	485	29	0	0	0	72	1419095	2016-12-15 02:32:41	SH	434.462
792989	1440	859	9	2	0	1	0	1419095	2016-10-24 05:43:15	S	433.879
459939	1203	767	7	1	0	0	72	1419095	2016-03-27 02:41:22	SH	433.792
733772	2043	1377	22	0	1	0	64	1419095	2016-09-07 01:32:04	A	431.95
711604	564	402	6	0	0	0	72	1419095	2016-04-24 03:20:20	SH	431.518
75831	739	621	12	0	0	1	72	1419095	2017-01-24 00:44:45	SH	431.066
424925	1947	1270	39	0	0	0	16	1419095	2017-02-05 01:41:43	S	429.382
808848	410	342	0	0	3	0	72	1419095	2016-03-27 05:34:49	A	429.152
116169	925	645	2	0	0	0	72	1419095	2016-05-26 01:32:35	SH	429.135
949011	599	491	14	0	2	0	64	1419095	2016-10-24 05:00:15	A	428.528
255694	1366	866	9	0	0	1	64	1419095	2015-09-26 23:38:53	S	428.26
83975	1293	891	14	2	0	1	16	1419095	2016-12-18 07:17:26	S	428.036
244224	581	392	13	0	0	0	72	1419095	2016-04-16 03:47:16	SH	427.232
975588	1409	1244	12	0	2	0	0	1419095	2017-01-31 15:03:59	A	427.231
1181761	912	1118	35	1	3	0	0	1419095	2017-07-09 02:06:17	A	426.752
1053520	518	365	9	0	0	0	72	2258797	2017-03-17 18:32:40	SH	636.719
949011	728	498	9	0	0	1	72	2258797	2017-03-25 19:45:31	SH	603.973
790415	1326	1136	27	0	2	0	72	2258797	2017-03-09 20:21:13	A	585.248
804411	506	378	5	0	0	0	72	2258797	2017-04-28 23:28:18	SH	582.891
1034482	529	407	4	0	0	1	72	2258797	2017-04-12 19:49:09	SH	576.263
1193499	613	453	6	0	0	1	72	2258797	2017-05-19 01:14:18	SH	573.036
974854	1191	922	4	0	1	0	72	2258797	2017-04-20 18:23:40	A	569.888
988793	1740	1274	22	0	0	1	72	2258797	2017-02-16 22:35:53	SH	565.99
874048	572	419	13	0	0	1	72	2258797	2017-05-11 17:15:08	SH	554.196
772476	871	683	2	0	0	1	72	2258797	2017-01-23 14:33:26	SH	551.799
890190	3296	2537	50	4	1	0	0	2258797	2017-01-29 17:43:46	A	547.627
161787	505	416	3	0	0	1	72	2258797	2017-05-25 23:25:40	SH	542.02
889729	787	519	14	0	1	0	72	2258797	2017-05-22 19:35:36	A	541.892
937647	578	427	0	0	0	1	72	2258797	2017-05-11 18:03:10	XH	540.686
1011398	454	344	12	1	0	0	72	2258797	2017-02-24 22:39:41	SH	538.255
651744	1700	1170	15	0	0	1	72	2258797	2017-02-01 23:12:57	SH	538.012
863999	494	369	4	0	0	1	72	2258797	2017-05-25 23:56:50	SH	536.323
994934	992	700	9	0	0	1	72	2258797	2017-05-11 18:18:12	SH	535.052
638493	537	416	5	0	0	0	72	2258797	2017-05-04 21:02:18	SH	534.579
875761	1757	1043	34	1	0	1	72	2258797	2017-02-24 21:56:32	SH	533.739
867391	991	754	4	0	0	1	72	2258797	2017-05-05 14:59:36	SH	530.212
808848	527	338	7	0	0	1	72	2258797	2017-04-28 23:31:19	SH	529.776
1074246	555	406	8	0	0	1	72	2258797	2017-02-28 21:18:46	SH	528.419
676193	1215	832	3	0	0	1	72	2258797	2017-03-04 21:48:13	SH	528.387
1054400	1195	900	2	0	0	1	72	2258797	2017-03-04 21:03:06	SH	526.391
814293	562	395	1	0	0	1	72	2258797	2016-03-01 22:56:46	SH	525.442
98496	890	634	16	0	0	1	72	2258797	2017-05-13 21:46:27	SH	523.056
817174	578	386	6	0	0	1	72	2258797	2017-02-23 15:55:49	SH	522.555
780914	418	332	6	0	1	0	72	2258797	2017-05-15 15:08:30	A	522.123
978382	874	750	8	0	1	0	72	2258797	2017-04-08 23:53:46	A	521.069
955864	1005	783	1	0	0	1	72	2258797	2017-02-19 12:00:12	SH	518.719
1102400	527	352	2	0	0	1	72	2258797	2017-01-23 13:40:58	SH	517.486
851811	458	336	6	0	0	0	72	2258797	2017-02-24 22:34:18	SH	516.889
949650	944	735	3	0	0	1	72	2258797	2017-05-13 20:37:16	SH	513.027
879786	1067	684	8	1	2	0	72	2258797	2017-05-19 01:03:17	A	510.981
1262832	476	340	0	0	0	1	72	2258797	2017-05-04 20:19:15	XH	510.908
848345	437	388	3	0	1	0	72	2258797	2017-04-14 23:31:41	A	507.739
1177545	456	346	0	0	0	1	72	2258797	2017-02-28 22:36:21	XH	507.281
812590	855	624	12	0	1	0	72	2258797	2017-05-25 23:30:56	A	502.762
821070	691	505	11	0	0	0	24	2258797	2017-02-15 11:16:01	SH	502.271
899103	558	436	3	0	0	1	72	2258797	2017-02-04 13:01:44	SH	498.93
638551	1148	1169	16	0	2	0	72	2258797	2017-04-25 21:23:50	A	498.586
968742	722	489	0	0	0	1	16488	2258797	2017-03-04 21:39:54	XH	494.394
983680	239	177	1	0	0	1	72	2258797	2017-04-21 23:59:54	SH	494.161
1059894	474	347	0	0	0	1	16488	2258797	2017-03-06 23:48:00	XH	493.344
968065	921	731	6	0	0	1	72	2258797	2017-01-26 16:47:29	SH	489.229
516322	1175	857	5	0	0	1	72	2258797	2015-12-07 15:03:15	SH	486.143
970048	1415	1134	14	0	1	0	0	2258797	2017-04-27 16:13:04	A	485.128
574471	1184	843	4	0	0	1	72	2258797	2015-08-13 13:32:18	SH	482.01
790428	1459	1043	10	0	0	1	72	2258797	2017-01-18 12:39:57	SH	481.929
147327	746	489	6	0	0	0	72	2258797	2017-04-12 19:27:18	SH	480.795
1041710	1169	1071	13	0	4	0	72	2258797	2017-02-24 23:15:49	A	474.934
953586	636	502	23	0	6	0	72	2258797	2017-05-13 22:20:27	A	473.533
1023492	996	641	7	1	0	0	72	2258797	2017-05-21 16:01:19	SH	472.496
555797	1504	1554	31	1	4	0	0	2258797	2017-02-19 00:50:59	A	472.324
431147	1664	1145	7	0	0	1	72	2258797	2017-01-23 14:58:02	SH	472.087
552068	1904	1304	66	0	0	1	24	2258797	2017-01-06 01:59:49	SH	471.066
450079	604	472	5	0	0	1	72	2258797	2017-04-24 20:41:00	SH	470.652
646530	1259	843	10	0	0	0	72	2258797	2016-06-22 22:44:43	SH	468.711
722607	530	378	6	0	0	1	72	2258797	2017-01-14 16:58:31	SH	468.006
832691	466	337	1	0	0	1	72	2258797	2017-04-14 23:41:39	SH	464.312
747855	1523	1098	39	0	0	1	72	2258797	2016-05-19 23:55:24	SH	463.242
774965	929	1144	27	0	2	0	72	2258797	2017-04-20 18:43:21	A	461.956
464887	504	343	6	0	0	0	72	2258797	2017-02-08 20:51:01	SH	460.423
969651	485	344	1	0	0	1	72	2258797	2017-02-19 12:19:58	SH	459.761
345099	1238	875	10	0	0	1	72	2258797	2017-02-24 12:34:21	SH	458.986
547566	1015	837	6	0	0	1	8	2258797	2017-06-10 16:21:24	SH	456.719
895275	468	364	1	0	0	1	72	2258797	2017-02-19 12:07:56	SH	455.891
546514	1282	1223	6	0	1	0	72	2258797	2017-05-13 18:44:24	A	454.152
476149	1380	990	24	1	0	0	72	2258797	2017-01-26 01:08:08	SH	449.16
1121687	1218	820	13	0	0	1	72	2258797	2017-01-30 19:55:13	SH	447.26
815690	1014	750	12	0	0	0	72	2258797	2017-05-04 20:13:15	SH	445.774
856430	677	456	0	0	0	1	72	2258797	2017-05-04 20:05:36	XH	445.525
1067859	460	293	7	0	0	0	72	2258797	2017-01-18 13:57:44	SH	444.851
1014241	503	410	0	0	0	1	16488	2258797	2017-03-04 21:14:30	XH	444.648
894409	2548	1675	41	0	0	0	24	2258797	2017-01-30 20:07:26	SH	442.678
408128	534	375	2	0	0	0	72	2258797	2017-05-13 18:37:02	SH	442.456
861348	1299	1001	3	0	1	0	72	2258797	2017-01-06 23:38:28	A	442.185
531100	509	390	3	1	0	1	72	2258797	2016-06-18 21:02:18	SH	441.568
1153255	1718	1162	14	3	0	0	72	2258797	2017-05-20 21:20:55	SH	441.157
366142	1023	668	1	0	0	1	72	2258797	2017-05-11 17:00:24	SH	438.266
1028733	717	568	55	1	0	1	0	2258797	2017-05-03 12:11:19	S	436.83
1263997	457	320	1	0	0	1	72	2258797	2017-05-13 20:47:17	SH	435.942
453042	494	362	1	0	0	1	72	2258797	2017-03-07 15:51:03	SH	435.454
290581	816	619	8	0	0	1	72	2258797	2015-12-16 18:28:34	SH	433.335
421532	903	619	6	0	0	1	72	2258797	2017-04-24 20:07:05	SH	432.918
719517	388	383	10	0	1	0	72	2258797	2017-04-14 23:46:32	A	431.682
161611	1115	680	13	0	0	1	72	2258797	2017-01-04 02:11:37	SH	430.908
430371	1858	1366	0	0	0	1	72	2258797	2017-04-22 21:15:56	XH	429.424
1046339	488	506	17	0	5	0	72	2258797	2017-04-28 23:55:42	A	427.941
532664	567	412	3	0	1	0	72	2258797	2017-02-19 12:17:33	A	427.667
946685	1083	833	12	0	1	0	72	2258797	2017-02-28 13:07:23	A	427.169
746738	497	384	0	0	0	1	72	2258797	2017-04-09 16:25:05	XH	424.05
1030374	701	524	10	0	0	1	24	2258797	2017-04-29 08:34:55	SH	423.732
853919	939	928	10	0	3	0	72	2258797	2017-04-07 19:53:32	A	423.387
466789	626	485	6	0	0	1	72	2258797	2017-01-17 15:10:46	SH	423.088
850252	490	372	0	0	0	1	72	2258797	2017-02-24 12:50:38	XH	418.994
429797	1310	980	16	0	0	1	72	2258797	2016-06-03 01:34:31	SH	418.719
784240	457	367	5	0	3	0	72	2258797	2017-05-13 19:33:47	A	417.864
657509	1495	1127	7	0	1	0	24	2258797	2017-03-26 18:58:41	A	417.06
915210	1327	1173	1	0	2	0	24	3043603	2017-08-24 20:37:00	A	699.951
1256809	4141	3185	16	0	0	0	24	3043603	2017-09-01 09:39:36	SH	633.677
890190	3467	2575	15	2	0	0	0	3043603	2017-03-19 04:21:07	S	618.063
657917	2320	1783	37	0	0	1	24	3043603	2017-03-22 06:49:54	SH	604.672
1001682	3219	2112	14	0	0	0	24	3043603	2017-03-19 05:54:41	SH	563.865
817929	1574	1159	14	0	0	1	24	3043603	2017-08-24 21:02:59	SH	561.94
898597	2322	1766	11	0	0	0	24	3043603	2017-03-18 08:54:39	SH	559.274
598867	1389	1040	2	0	0	1	24	3043603	2017-03-18 08:40:14	SH	556.93
946082	1742	1312	13	0	0	1	24	3043603	2017-05-07 03:03:51	SH	552.729
718679	2408	1764	7	0	0	0	24	3043603	2017-03-21 08:41:53	SH	549.024
869222	2144	2007	15	3	1	0	0	3043603	2016-02-23 08:04:23	A	546.054
1090928	1174	935	5	0	0	1	24	3043603	2017-03-18 13:19:24	SH	544.368
1041727	1264	1139	1	0	1	0	24	3043603	2017-05-11 10:19:24	A	535.651
628755	1512	1277	7	0	0	1	24	3043603	2017-05-11 09:40:11	SH	534.3
1028733	717	599	25	0	0	1	8	3043603	2017-05-06 09:08:57	SH	531.521
1245365	1267	971	33	0	0	1	24	3043603	2017-08-31 05:50:34	SH	527.954
1062394	566	450	0	0	0	1	24	3043603	2017-03-16 08:12:10	XH	527.005
772476	871	678	7	0	0	1	72	3043603	2015-10-08 07:13:50	SH	525.552
658127	2402	1945	26	2	0	1	0	3043603	2017-08-14 10:10:26	S	524.064
970048	1466	1120	29	0	0	1	8	3043603	2017-04-10 04:47:36	SH	523.558
767203	2514	2014	21	0	0	1	24	3043603	2017-03-17 07:32:13	SH	515.212
827803	1739	1221	2	0	0	1	24	3043603	2017-03-16 09:34:00	SH	509.697
776951	974	1014	0	0	4	0	24	3043603	2017-08-24 22:02:51	A	506.029
1085554	914	755	2	0	0	1	72	3043603	2017-03-19 04:33:07	SH	503.833
884664	1535	1161	4	0	0	1	24	3043603	2017-03-18 12:41:50	SH	503.536
809469	2036	1499	2	0	0	1	24	3043603	2017-03-19 05:45:12	SH	502.66
803828	2060	1549	38	0	0	1	24	3043603	2016-01-29 08:02:47	SH	500.634
1245345	1252	1064	10	0	0	1	24	3043603	2017-05-11 09:01:44	SH	500.005
837694	1875	1422	15	0	0	0	24	3043603	2017-07-23 10:51:57	SH	493.829
1154766	1331	1268	14	2	2	0	24	3043603	2017-08-13 12:59:50	A	493.727
888010	1216	1107	8	0	3	0	24	3043603	2017-07-24 05:57:44	A	493.562
811127	1561	1137	4	0	0	1	24	3043603	2017-03-16 07:28:37	SH	492.614
1281115	557	395	0	0	0	1	24	3043603	2017-09-01 07:49:40	XH	491.126
794750	1750	1298	7	0	0	1	24	3043603	2017-03-16 09:11:17	SH	487.013
676172	1227	1010	0	0	0	1	24	3043603	2017-03-16 09:23:13	XH	485.407
1373950	172	135	9	0	0	1	600	3043603	2017-08-27 03:09:28	SH	478.776
95382	2054	1609	45	5	0	1	24	3043603	2015-09-20 09:02:11	SH	477.324
574471	1184	841	6	0	0	1	72	3043603	2015-08-23 05:32:10	SH	475.392
550235	2275	1737	21	0	0	1	24	3043603	2015-08-17 09:20:09	SH	471.824
759192	1790	1276	4	0	0	1	24	3043603	2017-07-17 05:43:28	SH	470.749
1095893	3043	2504	53	0	1	0	24	3043603	2017-03-20 05:29:39	A	469.936
386760	1149	877	11	2	0	1	24	3043603	2017-04-10 04:36:09	SH	469.552
675734	3088	2084	63	1	0	0	24	3043603	2017-03-19 07:23:46	SH	466.16
334760	1721	1236	24	0	0	1	24	3043603	2015-12-01 07:22:10	SH	466.109
335628	2779	2049	19	3	0	0	24	3043603	2015-11-02 04:16:26	SH	465.668
985875	1142	910	2	0	1	0	24	3043603	2017-03-16 09:48:25	A	464.282
467689	1033	751	4	0	1	0	24	3043603	2017-03-16 08:52:30	A	463.573
1093078	1820	1635	27	0	0	0	24	3043603	2017-03-16 08:44:03	SH	462.182
791274	2593	2200	9	1	3	0	8	3043603	2017-03-18 12:16:59	A	460.739
893739	696	777	2	0	3	0	24	3043603	2017-03-19 07:44:59	A	459.96
235470	1094	798	0	0	0	1	24	3043603	2017-07-18 04:53:08	XH	459.643
1086050	1518	1232	23	0	1	0	24	3043603	2017-08-24 21:18:50	A	456.159
667021	5086	3512	34	4	0	1	24	3043603	2015-09-18 07:23:45	SH	455.667
974662	1544	1412	17	0	2	0	8	3043603	2017-08-27 04:02:18	A	455.179
483430	1262	898	6	0	0	1	72	3043603	2015-11-14 07:11:35	SH	453.448
516322	1174	846	16	0	0	0	72	3043603	2015-09-13 08:27:53	SH	451.198
1092364	598	419	6	0	0	0	24	3043603	2017-08-13 13:36:40	SH	449.632
861180	2791	1909	26	0	0	0	0	3043603	2017-03-16 05:21:55	S	446.792
1170505	3683	2642	7	0	0	1	0	3043603	2017-04-03 06:57:33	S	446.681
1131747	3116	1881	7	0	0	0	0	3043603	2017-04-09 01:27:01	S	446.681
1169701	1305	882	11	0	3	0	24	3043603	2017-03-19 08:21:04	A	443.6
784240	483	359	16	0	0	0	72	3043603	2017-04-20 08:47:38	SH	442.786
386728	1739	1360	5	0	0	1	24	3043603	2016-04-04 03:37:15	SH	442.073
